index,父微博用户ID,count,followers,TimeDIST,NetDIST,feature
0,e1316d1dc863d17e90a681339aebcfd7,5,17,26,4,0
1,5b5bd5208b5b14f999faf5052aaaaf84,5,18,223,6,0
2,077e80d1749150eaf451bedd11f72b1a,6,315,133,1,0
6,b6330966f6746bee4869e87eab41c198,9,47,55,2,0
7,c88c1402e0556506de668354ff365f58,11,408,89,1,0
9,87e18f98449d17f86b916716c3d4634c,11,77,890,4,0
13,3028d43a7e9405b53a0b25cdc02a7c5b,13,146,931,5,0
16,fee698f738b1c28e2731c98b46435cf6,13,214,948,2,0
18,90e51040930c5218f65f0241454a07c3,14,152,1210,3,0
19,b7c1eed078f1cbaea13bd18afc8f06d5,15,201,899,3,0
20,3f0a38ee5bc82385e2bcc8d863a94bc5,15,47,78,3,0
22,3dc2d5ee3ee4587a8a274cfbc7e3c20f,17,121,1145,4,0
30,75225b24867d292f5063aa42166cf75d,20,73,50,1,0
31,260dbe5a11f2b0736ada34eff2f830b6,20,107,90,8,0
32,172724f721d6b0eefe5f0be2ffeebbe2,21,63,1196,6,0
34,c6a51351b972b5499dced3b1dec07927,21,493,750,1,0
38,be4f164289ab97d3390248a3746a53a8,23,31,1393,2,0
42,694a10534bd055365d87958e132de9dc,25,547,31,7,0
43,e7c5d11e0479dc188256163a35368d48,25,400,473,10,0
44,421341f58cb2a4134854626f236a2179,25,243,3,1,0
51,7fb22e9f92a9af0dbd65e2913608148a,27,371,175,1,0
54,421341f58cb2a4134854626f236a2179,27,243,10,2,0
55,3a3992c9294db76c9b129bb6f867ebe1,28,169,948,11,0
56,241c189090dfcfcca8569b3c450166c7,28,494,190,1,0
57,9fe79d7d96788a264c02ca3d9f018c8e,29,799,42,1,0
59,64f8f1aca6b5e1c9ea5d3f102295ac0e,29,55,53,1,0
63,fc90977dc07f74598122c786c439bbff,29,695,229,2,0
66,3b9355df6a2f443bf33c18ba4f86c495,30,142,38,4,0
67,6e15f1bb4153d5761b721f261f0699e4,30,177,76,4,0
70,7447c09ce4cadb45552493a902b089ed,31,141,100,2,0
71,bc7e4edf985d1da649b7e03556a5ac07,31,358,224,1,0
72,384e6364e5682f016694d2bb2d0a18af,32,774,639,1,0
74,8399687ce4901b4a49a55505236b82dd,32,14,27,2,0
77,3946b2e1829cee6dc19464d3b2064df4,33,983,25,5,0
79,291fe5cd9999a9c68cd4ea780d1ff5af,34,189,1089,1,0
80,95f27391d531f5c81412213294304065,35,1364,228,2,0
83,cf949cfb65257a8c6010b4173f13a7d6,37,1463,618,3,0
84,28f7dce3fbe473c4e8bfcf51dda3cc3a,38,89,52,8,0
86,291fe5cd9999a9c68cd4ea780d1ff5af,42,189,30,1,0
87,b1bf8e72bfaa33d608dc77a7c93fd397,42,563,133,4,0
90,61344f8424cd53f6d8c09e38931f696d,44,560,630,2,0
93,a7dd07d3655174cb41e7c95d503a1a5c,46,595,25,3,0
95,a1518fbc4d82b37dcf7d2a603d567ad5,50,905,142,1,0
99,6d95e97915e780cbfb466933382150f6,58,537,22,4,0
102,5f3c189c72bf5a9feaadfb3421054659,60,15,266,4,0
103,030e7716671a76d35daef80682dc8766,61,1155,22,4,0
105,87a1ff5a60a23251ce64abfa2374afc9,66,131,520,3,0
108,19bdef4efe43dbbcb3e60500748411eb,68,1298,91,2,0
109,ea151944121ef4b9e6ebfb3801c9ef8f,69,1163,1437,3,0
110,4472dd0f57eca1eaf4a12761cf586c61,70,1191,146,1,0
112,6f8274355a16ba11c4871e90e601125b,74,680,174,3,0
114,7bf66fad923faccb45ed31c00eeb2e70,77,1694,52,2,0
118,900ec2f4d62f774b7c62295d44a96cdf,80,662,143,3,0
119,d1d370e2928a4d49a91edf4ced6db431,81,1907,29,3,0
120,d462d66b8042ad8af59c9b1ab7cffa1a,81,1079,8,2,0
122,93266b2d3675b4511327b09423131c67,83,42,3,2,0
124,2e59c64a49736a5b5647f41eec9be686,88,128,3,1,0
125,e866f5c5af1be3c112c94f9a479827bf,89,143,96,1,0
131,bd3daa1b89b3c1e12d460b19bf2a9e10,102,1657,79,6,0
132,d462d66b8042ad8af59c9b1ab7cffa1a,107,1079,6,1,0
133,ef4d7d39f7b3997e79f1179d6fb4074f,114,898,138,4,0
135,d2ad3981f3c1bb2873101010c66d6d52,117,1946,1232,2,0
138,18a4708426d8bac6532d5f9c04c14eed,121,392,34,2,0
139,e44f5031859d309f3353d2874ffa7192,125,2193,23,1,0
142,3af9463319ed7385f1a1fdf0399b432e,129,659,108,2,0
143,58e0de5396d44f85c178d7e6f4114fdb,130,44,0,0,0
144,ef0c4a6456df38caa08d4a1df614faf6,131,3355,188,3,0
147,3fc3e4ebf89566b4063e51b0c826a744,139,988,845,1,0
149,ddacffd27d6eecd0ac02961a72c89af4,148,2382,89,2,0
150,cc6f1f8154906f716b10c87135e7d3a8,150,7993,10,1,0
151,a554ae33e37578d387b1411277333e05,156,1744,63,4,0
152,1bdb96a290cbd7b357605eccf4f2d27e,159,982,47,2,0
155,e44f5031859d309f3353d2874ffa7192,171,2193,156,2,0
158,6177f90a758e2e2daa117d9258e7bea1,179,1477,199,1,0
160,ddbc3da8202cb48e0fe05de6a5b32090,201,1524,15,2,0
161,e61671ae6229fd2e329abffb1fab99a3,207,1999,130,2,0
162,e728aa4d2d8ca96d73b8fcccace8ae02,217,1575,1031,1,0
163,2ac16bf2dbae9635afac69cd1f217340,220,3636,121,1,0
164,13dfba43de47dbcd2a07e01950c1e00d,220,3652,78,2,0
165,0718603c176da086c69dc07966d46180,226,2531,14,4,0
166,51e76121da372c9271062baa298b8863,238,1605,1213,1,0
168,bc6f6d19d2a9eca5a8720caca4e07908,252,877,145,2,0
169,e44f5031859d309f3353d2874ffa7192,266,2193,143,2,0
172,217a7740a38412db4525c1cfb44ff5ca,354,2555,163,2,0
173,15b621ce165a15a31d58731867c445ac,360,1985,226,2,0
174,b672fadcb306797bbba44cae1ecf5765,364,2253,120,2,0
176,a910804dcbc2f02ce0de7de89055620e,459,5924,872,2,0
177,6c87a723ba495b516ccc5131f7737f98,477,11750,0,0,0
179,f911a0b97f2bbfd1244b92b1123c0de3,569,600,43,2,0
180,60c751318f4cf2adf7c870a1cf2ce0e8,577,2052,0,0,0
181,08cdef76074f5bf9bd0e53803fe8561f,835,33,0,0,0
182,a8d101c2085a3ac58d9cb1029c7d6bc2,1229,1564,0,0,1
184,768c8145171a276365164af3bd2b94c3,1410,5010,0,0,1
185,cf2a4b8fa6ffc9ca1f219fd19933f2cf,1476,21,647,1,1
